-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        46.29%      25.710ms        46.38%      25.755ms     232.026us           0 B         -57 B           111  
                              Optimizer.step#Tiger.step         8.85%       4.914ms        90.93%      50.496ms      16.832ms           0 B         -36 B             3  
                                              aten::sum         6.18%       3.430ms         6.18%       3.430ms      23.817us           0 B           0 B           144  
                                             aten::amax         6.17%       3.426ms         6.17%       3.426ms      19.033us           0 B           0 B           180  
                                            aten::copy_         5.92%       3.287ms         5.94%       3.301ms       5.368us           0 B           0 B           615  
                                              aten::all         2.52%       1.399ms         2.52%       1.399ms      31.093us           0 B           0 B            45  
                                              aten::mul         1.56%     863.738us         2.05%       1.141ms       2.125us           0 B        -672 B           537  
                                               aten::eq         1.54%     857.725us         1.54%     857.725us      19.061us           0 B           0 B            45  
                                               aten::ne         1.54%     857.683us         1.57%     874.307us      19.429us           0 B           0 B            45  
                                           aten::linear         1.38%     764.390us         1.39%     774.182us      64.515us           0 B           0 B            12  
                                  aten::linear_backward         1.29%     718.721us         1.41%     781.640us      65.137us           0 B           0 B            12  
                                               aten::gt         1.25%     696.930us         1.25%     696.930us      19.359us           0 B           0 B            36  
                                              aten::bmm         0.89%     493.386us         0.89%     493.386us      27.410us           0 B           0 B            18  
                                              aten::abs         0.88%     486.886us         1.70%     946.605us       2.049us           0 B           0 B           462  
                                         aten::addcmul_         0.83%     462.844us         0.83%     462.844us      25.714us           0 B           0 B            18  
                       aten::native_layer_norm_backward         0.67%     374.256us         0.69%     381.257us     127.086us           0 B           0 B             3  
                                              aten::cat         0.65%     362.590us         0.65%     362.590us       4.649us           0 B           0 B            78  
                                             aten::add_         0.64%     355.675us         0.66%     364.799us       2.133us           0 B           0 B           171  
                                               aten::le         0.62%     345.838us         0.63%     351.880us      19.549us           0 B           0 B            18  
                                              aten::pow         0.60%     334.175us         0.64%     356.881us       2.832us           0 B           0 B           126  
                                              aten::div         0.60%     333.636us         0.77%     427.598us       2.376us           0 B        -288 B           180  
                                             aten::mean         0.54%     297.629us         0.54%     297.629us      33.070us           0 B           0 B             9  
                                              aten::add         0.51%     285.212us         0.66%     365.086us       2.173us           0 B        -240 B           168  
                                             aten::mul_         0.49%     273.213us         0.72%     398.546us       4.428us           0 B        -360 B            90  
                                         aten::_to_copy         0.47%     262.798us         5.76%       3.199ms       7.353us       1.54 KB           0 B           435  
                                             aten::sqrt         0.42%     231.008us         0.42%     231.008us       1.674us           0 B           0 B           138  
                                    aten::empty_strided         0.41%     226.434us         0.41%     226.434us       0.404us       1.59 KB       1.59 KB           561  
                                        aten::ones_like         0.38%     213.336us         0.47%     261.088us      87.029us           0 B           0 B             3  
                                        aten::transpose         0.30%     167.507us         0.33%     183.920us       3.227us           0 B           0 B            57  
                               aten::linalg_vector_norm         0.29%     158.958us         0.30%     168.709us       2.812us           0 B           0 B            60  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 55.535ms

