-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        54.37%      43.214ms        54.45%      43.283ms     465.408us           0 B         -57 B            93  
                              Optimizer.step#Tiger.step         7.93%       6.304ms        92.32%      73.383ms      24.461ms           0 B         -36 B             3  
                                            aten::copy_         5.94%       4.725ms         5.97%       4.743ms       8.192us           0 B           0 B           579  
                                              aten::sum         5.22%       4.148ms         5.22%       4.148ms      28.807us           0 B           0 B           144  
                                             aten::amax         4.28%       3.399ms         4.28%       3.399ms      23.604us           0 B           0 B           144  
                                              aten::all         2.17%       1.727ms         2.17%       1.727ms      38.368us           0 B           0 B            45  
                                               aten::eq         1.64%       1.307ms         1.64%       1.307ms      29.034us           0 B           0 B            45  
                                           aten::linear         1.33%       1.053ms         1.34%       1.066ms      88.833us           0 B           0 B            12  
                                               aten::ne         1.32%       1.046ms         1.37%       1.087ms      24.158us           0 B           0 B            45  
                                              aten::mul         1.20%     955.586us         1.50%       1.195ms       2.385us           0 B        -528 B           501  
                                               aten::gt         1.02%     809.500us         1.02%     809.500us      22.486us           0 B           0 B            36  
                                  aten::linear_backward         0.95%     753.875us         1.03%     817.540us      68.128us           0 B           0 B            12  
                                              aten::bmm         0.68%     543.334us         0.68%     543.334us      30.185us           0 B           0 B            18  
                                         aten::addcmul_         0.65%     520.167us         0.65%     520.167us      28.898us           0 B           0 B            18  
                                              aten::abs         0.63%     498.727us         1.26%     999.578us       2.563us           0 B           0 B           390  
                                              aten::cat         0.59%     465.084us         0.59%     465.084us       5.963us           0 B           0 B            78  
                                              aten::pow         0.58%     461.800us         0.62%     489.836us       3.888us           0 B           0 B           126  
                                             aten::add_         0.57%     451.083us         0.58%     462.545us       2.705us           0 B           0 B           171  
                       aten::native_layer_norm_backward         0.50%     396.249us         0.51%     405.832us     135.277us           0 B           0 B             3  
                                              aten::div         0.48%     381.414us         0.63%     497.043us       2.761us           0 B        -288 B           180  
                                        aten::transpose         0.46%     365.126us         0.48%     384.915us       6.753us           0 B           0 B            57  
                                             aten::mul_         0.41%     326.011us         0.65%     516.881us       5.743us           0 B        -360 B            90  
                                             aten::mean         0.39%     307.373us         0.39%     307.373us      34.153us           0 B           0 B             9  
                                         aten::_to_copy         0.38%     305.490us         5.69%       4.526ms      11.343us       1.39 KB           0 B           399  
                                              aten::add         0.38%     303.711us         0.50%     396.205us       2.641us           0 B        -240 B           150  
                                    aten::empty_strided         0.35%     281.583us         0.35%     281.583us       0.536us       1.45 KB       1.45 KB           525  
                                             aten::sqrt         0.34%     274.196us         0.34%     274.196us       1.987us           0 B           0 B           138  
                                               aten::to         0.31%     248.816us         6.01%       4.775ms       6.444us       1.39 KB           0 B           741  
                    Optimizer.zero_grad#Tiger.zero_grad         0.27%     210.957us         0.27%     210.957us      70.319us           0 B           0 B             3  
                                        aten::ones_like         0.25%     200.585us         0.29%     234.083us      78.028us           0 B           0 B             3  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 79.488ms

