-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        57.69%      52.634ms        57.77%      52.711ms     297.802us           0 B         -57 B           177  
                              Optimizer.step#Tiger.step         6.67%       6.087ms        94.04%      85.802ms      28.601ms           0 B         -36 B             3  
                                              aten::all         5.71%       5.209ms         5.71%       5.209ms      32.761us           0 B           0 B           159  
                                            aten::copy_         4.62%       4.212ms         4.63%       4.229ms       7.303us           0 B           0 B           579  
                                              aten::sum         4.57%       4.165ms         4.57%       4.165ms      28.925us           0 B           0 B           144  
                                               aten::eq         3.34%       3.050ms         3.34%       3.050ms      23.645us           0 B           0 B           129  
                                               aten::ne         3.13%       2.855ms         3.19%       2.909ms      22.550us           0 B           0 B           129  
                                              aten::mul         1.22%       1.118ms         1.50%       1.366ms       2.335us           0 B        -528 B           585  
                                           aten::linear         0.93%     850.371us         0.95%     863.330us      71.944us           0 B           0 B            12  
                                               aten::gt         0.88%     801.290us         0.88%     801.290us      22.258us           0 B           0 B            36  
                                  aten::linear_backward         0.80%     734.206us         0.86%     788.538us      65.711us           0 B           0 B            12  
                                         aten::addcmul_         0.59%     539.581us         0.59%     539.581us      29.977us           0 B           0 B            18  
                                              aten::pow         0.54%     491.762us         0.57%     521.169us       4.136us           0 B           0 B           126  
                                              aten::bmm         0.53%     486.999us         0.53%     486.999us      27.056us           0 B           0 B            18  
                                              aten::abs         0.53%     486.160us         1.07%     979.656us       2.969us           0 B           0 B           330  
                                             aten::add_         0.48%     435.000us         0.49%     445.122us       2.603us           0 B           0 B           171  
                                              aten::div         0.46%     416.929us         0.58%     528.882us       2.938us           0 B        -288 B           180  
                                              aten::cat         0.45%     406.582us         0.45%     406.582us       8.470us           0 B           0 B            48  
                       aten::native_layer_norm_backward         0.41%     372.371us         0.42%     378.790us     126.263us           0 B           0 B             3  
                                             aten::mul_         0.38%     343.299us         0.56%     512.130us       5.690us           0 B        -360 B            90  
                                              aten::add         0.34%     313.626us         0.46%     421.914us       2.813us           0 B        -240 B           150  
                                         aten::_to_copy         0.34%     309.904us         4.46%       4.071ms      10.204us       1.39 KB           0 B           399  
                                             aten::mean         0.34%     307.584us         0.34%     307.584us      34.176us           0 B           0 B             9  
                                             aten::sqrt         0.31%     279.709us         0.31%     279.709us       2.027us           0 B           0 B           138  
                                    aten::empty_strided         0.29%     262.195us         0.29%     262.195us       0.499us       1.45 KB       1.45 KB           525  
                                         aten::isfinite         0.28%     252.474us         7.67%       7.000ms      54.262us           0 B           0 B           129  
                                        aten::transpose         0.20%     182.124us         0.22%     199.917us       3.507us           0 B           0 B            57  
                                        aten::ones_like         0.20%     179.333us         0.23%     205.834us      68.611us           0 B           0 B             3  
                               aten::linalg_vector_norm         0.19%     174.878us         0.21%     190.336us       3.172us           0 B           0 B            60  
                                               aten::to         0.19%     172.722us         4.65%       4.244ms       5.592us       1.39 KB           0 B           759  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 91.239ms

