-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        50.94%      33.436ms        51.05%      33.508ms     161.876us           0 B         -87 B           207  
                              Optimizer.step#Tiger.step         7.51%       4.926ms        92.31%      60.585ms      20.195ms           0 B         -36 B             3  
                                              aten::all         6.72%       4.410ms         6.72%       4.410ms      27.735us           0 B           0 B           159  
                                              aten::sum         5.29%       3.473ms         5.29%       3.473ms      24.118us           0 B           0 B           144  
                                            aten::copy_         4.88%       3.203ms         4.90%       3.217ms       5.556us           0 B           0 B           579  
                                               aten::ne         3.75%       2.461ms         3.81%       2.502ms      19.393us           0 B           0 B           129  
                                               aten::eq         3.66%       2.400ms         3.66%       2.400ms      18.603us           0 B           0 B           129  
                                              aten::mul         1.44%     945.030us         1.75%       1.146ms       1.960us           0 B        -528 B           585  
                                           aten::linear         1.33%     870.500us         1.34%     879.999us      73.333us           0 B           0 B            12  
                                  aten::linear_backward         1.07%     700.412us         1.15%     756.501us      63.042us           0 B           0 B            12  
                                               aten::gt         1.01%     663.086us         1.01%     663.086us      18.419us           0 B           0 B            36  
                                              aten::bmm         0.76%     501.251us         0.76%     501.251us      27.847us           0 B           0 B            18  
                                         aten::addcmul_         0.72%     472.626us         0.72%     472.626us      26.257us           0 B           0 B            18  
                                              aten::abs         0.58%     380.102us         1.20%     787.547us       2.387us           0 B           0 B           330  
                       aten::native_layer_norm_backward         0.57%     373.832us         0.58%     381.624us     127.208us           0 B           0 B             3  
                                             aten::add_         0.55%     361.069us         0.56%     370.160us       2.165us           0 B           0 B           171  
                                              aten::div         0.51%     337.374us         0.69%     455.036us       2.528us           0 B        -288 B           180  
                                              aten::pow         0.51%     334.126us         0.54%     356.705us       2.831us           0 B           0 B           126  
                                             aten::sqrt         0.48%     316.163us         0.48%     316.163us       2.291us           0 B           0 B           138  
                                              aten::add         0.45%     296.714us         0.60%     393.459us       2.623us           0 B        -240 B           150  
                                             aten::mul_         0.44%     285.710us         0.62%     406.916us       4.521us           0 B        -360 B            90  
                                             aten::mean         0.41%     272.043us         0.41%     272.043us      30.227us           0 B           0 B             9  
                                              aten::cat         0.40%     263.704us         0.40%     263.704us       5.494us           0 B           0 B            48  
                                         aten::_to_copy         0.38%     247.584us         4.72%       3.096ms       7.760us       1.39 KB           0 B           399  
                                    aten::empty_strided         0.36%     235.322us         0.36%     235.322us       0.424us       1.48 KB       1.48 KB           555  
                                        aten::ones_like         0.35%     230.126us         0.41%     267.042us      89.014us           0 B           0 B             3  
                                         aten::isfinite         0.34%     223.116us         8.74%       5.738ms      44.478us           0 B           0 B           129  
                                               aten::to         0.25%     164.110us         4.97%       3.260ms       4.296us       1.39 KB           0 B           759  
                           aten::_softmax_backward_data         0.19%     125.959us         0.19%     125.959us      41.986us           0 B           0 B             3  
                                         aten::mse_loss         0.19%     123.875us         0.19%     125.459us      41.820us           0 B           0 B             3  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 65.634ms

