-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        56.29%      71.928ms        56.38%      72.050ms     348.067us           0 B         -87 B           207  
                                            aten::copy_         7.45%       9.518ms         7.48%       9.558ms      16.508us           0 B           0 B           579  
                              Optimizer.step#Tiger.step         6.61%       8.450ms        94.90%     121.276ms      40.425ms           0 B         -36 B             3  
                                              aten::all         5.36%       6.847ms         5.36%       6.847ms      43.061us           0 B           0 B           159  
                                              aten::sum         4.64%       5.936ms         4.64%       5.936ms      41.219us           0 B           0 B           144  
                                               aten::eq         3.04%       3.879ms         3.04%       3.879ms      30.068us           0 B           0 B           129  
                                               aten::ne         2.96%       3.786ms         3.03%       3.870ms      29.998us           0 B           0 B           129  
                                              aten::mul         1.16%       1.482ms         1.45%       1.850ms       3.162us           0 B        -528 B           585  
                                               aten::gt         0.92%       1.178ms         0.92%       1.178ms      32.719us           0 B           0 B            36  
                                  aten::linear_backward         0.84%       1.071ms         0.90%       1.153ms      96.114us           0 B           0 B            12  
                                           aten::linear         0.79%       1.005ms         0.80%       1.020ms      85.000us           0 B           0 B            12  
                                         aten::addcmul_         0.59%     756.707us         0.59%     756.707us      42.039us           0 B           0 B            18  
                                              aten::abs         0.51%     655.727us         1.04%       1.335ms       4.046us           0 B           0 B           330  
                                              aten::bmm         0.50%     634.957us         0.50%     634.957us      35.275us           0 B           0 B            18  
                                              aten::pow         0.47%     598.617us         0.50%     640.702us       5.085us           0 B           0 B           126  
                       aten::native_layer_norm_backward         0.46%     591.500us         0.47%     601.333us     200.444us           0 B           0 B             3  
                                             aten::add_         0.46%     590.329us         0.47%     606.748us       3.548us           0 B           0 B           171  
                                              aten::div         0.44%     560.160us         0.58%     736.076us       4.089us           0 B        -288 B           180  
                                             aten::sqrt         0.41%     525.250us         0.41%     525.250us       3.806us           0 B           0 B           138  
                                              aten::cat         0.40%     508.287us         0.40%     508.287us      10.589us           0 B           0 B            48  
                                             aten::mul_         0.37%     473.951us         0.52%     666.245us       7.403us           0 B        -360 B            90  
                                         aten::_to_copy         0.33%     428.090us         7.35%       9.393ms      23.541us       1.39 KB           0 B           399  
                                              aten::add         0.33%     419.043us         0.46%     581.671us       3.878us           0 B        -240 B           150  
                                             aten::mean         0.31%     398.085us         0.31%     398.085us      44.232us           0 B           0 B             9  
                                    aten::empty_strided         0.30%     378.536us         0.30%     378.536us       0.682us       1.48 KB       1.48 KB           555  
                                         aten::isfinite         0.28%     355.958us         7.14%       9.122ms      70.711us           0 B           0 B           129  
                                               aten::to         0.19%     240.926us         7.54%       9.634ms      12.693us       1.39 KB           0 B           759  
                                        aten::unsqueeze         0.15%     186.497us         0.18%     230.163us       1.300us           0 B           0 B           177  
                           aten::_softmax_backward_data         0.15%     186.167us         0.15%     186.167us      62.056us           0 B           0 B             3  
                               aten::linalg_vector_norm         0.14%     178.039us         0.15%     194.497us       3.242us           0 B           0 B            60  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 127.789ms

