-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        54.07%      84.090ms        54.20%      84.298ms     114.692us           735  
                                             aten::mean        13.22%      20.557ms        13.22%      20.559ms     642.470us            32  
                              Optimizer.step#Tiger.step         4.35%       6.758ms        96.62%     150.267ms      50.089ms             3  
                                             aten::amax         3.75%       5.838ms         3.75%       5.838ms      19.078us           306  
                                            aten::copy_         3.43%       5.341ms         3.44%       5.348ms       6.909us           774  
                                         aten::_fft_r2c         2.46%       3.820ms         2.46%       3.820ms       1.910ms             2  
                                               aten::le         1.70%       2.648ms         1.74%       2.703ms      15.016us           180  
                                               aten::ne         1.59%       2.466ms         1.62%       2.515ms      15.820us           159  
                                               aten::eq         1.56%       2.429ms         1.56%       2.429ms      15.276us           159  
                                               aten::gt         1.40%       2.170ms         1.41%       2.199ms      15.934us           138  
                                            aten::where         1.33%       2.065ms         1.35%       2.105ms      20.638us           102  
                                              aten::all         1.32%       2.048ms         1.32%       2.048ms      27.310us            75  
                                              aten::mul         0.74%       1.146ms         0.99%       1.540ms       1.867us           825  
                                              aten::sum         0.64%       1.002ms         0.64%       1.002ms      23.864us            42  
                                              aten::abs         0.63%     974.089us         1.40%       2.181ms       2.296us           950  
                                  aten::linear_backward         0.43%     662.039us         0.46%     712.129us      59.344us            12  
                                           aten::linear         0.42%     657.752us         0.43%     665.252us      55.438us            12  
                                              aten::cat         0.42%     657.212us         0.42%     657.212us       6.846us            96  
                                              aten::div         0.33%     508.249us         0.39%     606.585us       2.128us           285  
                                            aten::fill_         0.31%     483.492us         0.31%     483.492us       2.130us           227  
                                               aten::ge         0.30%     468.205us         0.31%     476.041us      15.868us            30  
                                              aten::bmm         0.29%     454.959us         0.29%     454.959us      25.275us            18  
                                         aten::addcmul_         0.27%     414.083us         0.27%     414.083us      23.005us            18  
                       aten::native_layer_norm_backward         0.23%     364.752us         0.24%     371.335us     123.778us             3  
                             diagnose/optimizer_step_26         0.23%     353.418us        29.57%      45.991ms      45.991ms             1  
                                    aten::empty_strided         0.22%     339.674us         0.22%     339.674us       0.327us          1038  
                                      aten::bitwise_and         0.21%     333.227us        42.55%      66.180ms     580.527us           114  
                                         aten::_to_copy         0.21%     328.880us         3.38%       5.251ms       8.930us           588  
                                             aten::add_         0.21%     325.377us         0.21%     333.173us       2.178us           153  
                                              aten::add         0.20%     309.706us         0.25%     386.960us       2.080us           186  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 155.524ms

