-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        56.60%     123.777ms        56.74%     124.088ms     124.212us           999  
                                             aten::mean        12.96%      28.349ms        12.97%      28.353ms     590.682us            48  
                              Optimizer.step#Tiger.step         4.21%       9.208ms        97.49%     213.182ms      71.061ms             3  
                                            aten::copy_         3.80%       8.319ms         3.81%       8.338ms      11.328us           736  
                                             aten::amax         3.03%       6.635ms         3.03%       6.635ms      19.065us           348  
                                         aten::_fft_r2c         2.41%       5.264ms         2.43%       5.313ms     885.447us             6  
                                               aten::ne         2.15%       4.713ms         2.20%       4.819ms      15.594us           309  
                                               aten::eq         2.06%       4.495ms         2.06%       4.495ms      14.546us           309  
                                            aten::where         1.49%       3.260ms         1.52%       3.325ms      19.107us           174  
                                               aten::gt         1.46%       3.197ms         1.49%       3.248ms      15.465us           210  
                                              aten::all         0.91%       1.986ms         0.91%       1.986ms      26.475us            75  
                                               aten::le         0.86%       1.871ms         0.87%       1.905ms      15.875us           120  
                                              aten::abs         0.68%       1.494ms         1.83%       4.012ms       2.972us          1350  
                                              aten::mul         0.65%       1.427ms         0.81%       1.774ms       1.745us          1017  
                                              aten::sum         0.47%       1.033ms         0.47%       1.033ms      24.597us            42  
                                            aten::fill_         0.32%     706.179us         0.32%     706.179us       1.914us           369  
                                  aten::linear_backward         0.32%     694.004us         0.34%     743.878us      61.990us            12  
                                              aten::cat         0.30%     659.627us         0.30%     659.627us       7.017us            94  
                                              aten::div         0.30%     645.945us         0.34%     738.201us       2.068us           357  
                                           aten::linear         0.29%     635.875us         0.29%     643.335us      53.611us            12  
                                         aten::addcmul_         0.21%     466.961us         0.21%     466.961us      25.942us            18  
                                              aten::bmm         0.21%     457.876us         0.21%     457.876us      25.438us            18  
                                      aten::bitwise_and         0.21%     449.176us        47.02%     102.818ms     590.910us           174  
                                         aten::isfinite         0.20%     443.826us         4.97%      10.862ms      35.153us           309  
                               aten::linalg_vector_norm         0.20%     432.725us         0.22%     471.222us       1.870us           252  
                                    aten::empty_strided         0.19%     408.887us         0.19%     408.887us       0.340us          1204  
                       aten::native_layer_norm_backward         0.16%     353.335us         0.16%     359.459us     119.820us             3  
                                             aten::item         0.15%     327.780us        56.89%     124.416ms     124.541us           999  
                                             aten::add_         0.15%     322.374us         0.15%     330.214us       2.158us           153  
                                         aten::_to_copy         0.15%     317.508us         3.68%       8.057ms      14.976us           538  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 218.682ms

