-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        55.30%      82.908ms        55.43%      83.103ms     113.066us           735  
                                             aten::mean        12.39%      18.581ms        12.39%      18.583ms     580.705us            32  
                              Optimizer.step#Tiger.step         4.16%       6.243ms        96.57%     144.785ms      48.262ms             3  
                                             aten::amax         3.78%       5.661ms         3.78%       5.661ms      18.499us           306  
                                            aten::copy_         3.28%       4.922ms         3.29%       4.928ms       6.367us           774  
                                         aten::_fft_r2c         2.22%       3.334ms         2.22%       3.334ms       1.667ms             2  
                                               aten::le         1.75%       2.623ms         1.78%       2.666ms      14.811us           180  
                                               aten::ne         1.64%       2.457ms         1.67%       2.505ms      15.753us           159  
                                               aten::eq         1.60%       2.399ms         1.60%       2.399ms      15.091us           159  
                                               aten::gt         1.44%       2.155ms         1.46%       2.183ms      15.817us           138  
                                              aten::all         1.32%       1.977ms         1.32%       1.977ms      26.363us            75  
                                            aten::where         1.27%       1.906ms         1.30%       1.944ms      19.058us           102  
                                              aten::mul         0.78%       1.166ms         1.03%       1.538ms       1.865us           825  
                                              aten::abs         0.65%     976.788us         1.44%       2.160ms       2.274us           950  
                                              aten::sum         0.64%     959.919us         0.64%     959.919us      22.855us            42  
                                  aten::linear_backward         0.45%     669.545us         0.48%     717.793us      59.816us            12  
                                           aten::linear         0.42%     629.833us         0.43%     638.042us      53.170us            12  
                                              aten::cat         0.42%     623.376us         0.42%     623.376us       6.493us            96  
                                              aten::div         0.33%     495.253us         0.40%     592.793us       2.080us           285  
                                               aten::ge         0.30%     452.336us         0.31%     460.169us      15.339us            30  
                                              aten::bmm         0.30%     449.126us         0.30%     449.126us      24.951us            18  
                                            aten::fill_         0.30%     447.932us         0.30%     447.932us       1.973us           227  
                                         aten::addcmul_         0.27%     410.583us         0.27%     410.583us      22.810us            18  
                       aten::native_layer_norm_backward         0.23%     344.417us         0.23%     350.750us     116.917us             3  
                                    aten::empty_strided         0.22%     334.759us         0.22%     334.759us       0.323us          1038  
                                         aten::_to_copy         0.21%     315.366us         3.23%       4.841ms       8.233us           588  
                                             aten::add_         0.21%     307.370us         0.21%     315.210us       2.060us           153  
                                      aten::bitwise_and         0.20%     302.158us        42.96%      64.401ms     564.925us           114  
                                              aten::add         0.19%     289.994us         0.24%     366.409us       1.970us           186  
                               aten::linalg_vector_norm         0.19%     286.499us         0.21%     314.247us       1.940us           162  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 149.922ms

