-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        70.06%     118.607ms        70.23%     118.903ms     119.022us           999  
                              Optimizer.step#Tiger.step         3.77%       6.385ms        97.37%     164.841ms      54.947ms             3  
                                             aten::amax         3.57%       6.048ms         3.57%       6.048ms      17.381us           348  
                                               aten::ne         2.55%       4.323ms         2.61%       4.426ms      14.324us           309  
                                               aten::eq         2.41%       4.088ms         2.41%       4.088ms      13.228us           309  
                                            aten::copy_         2.39%       4.040ms         2.39%       4.051ms       5.738us           706  
                                             aten::mean         1.76%       2.977ms         1.76%       2.977ms     198.481us            15  
                                               aten::gt         1.73%       2.921ms         1.77%       2.989ms      14.233us           210  
                                            aten::where         1.67%       2.834ms         1.71%       2.888ms      16.598us           174  
                                              aten::all         1.03%       1.745ms         1.03%       1.745ms      23.263us            75  
                                               aten::le         1.03%       1.743ms         1.05%       1.773ms      14.777us           120  
                                              aten::mul         0.75%       1.264ms         0.92%       1.566ms       1.540us          1017  
                                              aten::abs         0.66%       1.114ms         1.29%       2.192ms       1.653us          1326  
                                              aten::sum         0.47%     787.291us         0.47%     787.291us      18.745us            42  
                                            aten::fill_         0.35%     585.428us         0.35%     585.428us       1.613us           363  
                                           aten::linear         0.34%     578.837us         0.35%     585.294us      48.775us            12  
                                  aten::linear_backward         0.34%     574.915us         0.37%     622.919us      51.910us            12  
                                              aten::div         0.33%     554.113us         0.38%     639.904us       1.808us           354  
                                              aten::cat         0.26%     439.670us         0.26%     439.670us       5.173us            85  
                                              aten::bmm         0.24%     405.460us         0.24%     405.460us      22.526us            18  
                                         aten::isfinite         0.24%     399.553us         5.84%       9.892ms      32.013us           309  
                                      aten::bitwise_and         0.23%     389.247us        57.70%      97.687ms     561.420us           174  
                                    aten::empty_strided         0.22%     367.243us         0.22%     367.243us       0.313us          1174  
                               aten::linalg_vector_norm         0.22%     366.092us         0.24%     399.544us       1.585us           252  
                                         aten::addcmul_         0.21%     362.748us         0.21%     362.748us      20.153us            18  
                                             aten::item         0.20%     346.007us        70.44%     119.249ms     119.368us           999  
                       aten::native_layer_norm_backward         0.18%     308.668us         0.19%     314.376us     104.792us             3  
                                         aten::_to_copy         0.16%     266.126us         2.41%       4.075ms       7.747us           526  
                                             aten::add_         0.16%     266.052us         0.16%     272.130us       1.779us           153  
                                              aten::add         0.15%     254.671us         0.19%     323.755us       1.799us           180  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 169.299ms

