-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                              aten::_local_scalar_dense        64.78%     136.568ms        64.90%     136.805ms     186.130us           735  
                                             aten::mean         9.21%      19.407ms         9.21%      19.410ms     606.556us            32  
                              Optimizer.step#Tiger.step         3.44%       7.258ms        97.24%     204.988ms      68.329ms             3  
                                             aten::amax         3.01%       6.337ms         3.01%       6.337ms      20.710us           306  
                                            aten::copy_         2.79%       5.883ms         2.79%       5.892ms       7.612us           774  
                                         aten::_fft_r2c         1.96%       4.140ms         1.96%       4.140ms       2.070ms             2  
                                               aten::le         1.36%       2.866ms         1.38%       2.914ms      16.189us           180  
                                               aten::ne         1.28%       2.701ms         1.31%       2.754ms      17.321us           159  
                                               aten::eq         1.27%       2.668ms         1.27%       2.668ms      16.778us           159  
                                               aten::gt         1.13%       2.390ms         1.15%       2.420ms      17.540us           138  
                                              aten::all         1.02%       2.146ms         1.02%       2.146ms      28.616us            75  
                                            aten::where         1.02%       2.140ms         1.04%       2.182ms      21.396us           102  
                                              aten::mul         0.61%       1.279ms         0.80%       1.681ms       2.038us           825  
                                              aten::sum         0.56%       1.177ms         0.56%       1.177ms      28.034us            42  
                                              aten::abs         0.51%       1.076ms         1.13%       2.390ms       2.515us           950  
                                           aten::linear         0.35%     728.754us         0.35%     738.127us      61.511us            12  
                                              aten::cat         0.33%     697.251us         0.33%     697.251us       7.263us            96  
                                  aten::linear_backward         0.32%     681.376us         0.35%     734.626us      61.219us            12  
                                              aten::bmm         0.28%     591.418us         0.28%     591.418us      32.857us            18  
                                              aten::div         0.26%     556.097us         0.31%     655.427us       2.300us           285  
                                            aten::fill_         0.25%     526.297us         0.25%     526.297us       2.318us           227  
                                               aten::ge         0.24%     511.420us         0.25%     519.667us      17.322us            30  
                                         aten::addcmul_         0.21%     440.963us         0.21%     440.963us      24.498us            18  
                                    aten::empty_strided         0.18%     383.107us         0.18%     383.107us       0.369us          1038  
                       aten::native_layer_norm_backward         0.18%     374.583us         0.18%     381.209us     127.070us             3  
                                      aten::bitwise_and         0.17%     353.831us        46.63%      98.289ms     862.188us           114  
                                             aten::add_         0.16%     344.831us         0.17%     353.587us       2.311us           153  
                                         aten::_to_copy         0.16%     335.199us         2.74%       5.771ms       9.814us           588  
                                              aten::add         0.16%     327.166us         0.19%     409.421us       2.201us           186  
                             diagnose/optimizer_step_24         0.15%     314.625us        26.31%      55.460ms      55.460ms             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 210.804ms

